label_value,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Age Code,Nationality
0,1,1,5,9119,1,1,135.0,37,37,90,90,122.1,1,0,0,1,1,0,0,0,5,10,3,10.66666667,0,0,5,5,4,12.25,0,7.6,2.6,0.32,1,1
0,1,43,1,9853,1,1,130.0,2,39,2,5,124.6,0,0,0,1,1,0,0,19,21,21,21,12.47619048,0,13,19,19,19,12.21052632,0,12.4,0.5,1.79,1,1
0,1,18,1,171,1,1,110.0,19,2,5,5,117.7,1,0,1,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,1,1
0,1,17,3,9070,1,1,142.0,1,38,3,5,146.9,1,0,0,1,0,1,0,0,6,6,6,13.0,0,0,6,6,6,12.16666667,0,16.2,0.3,-0.92,1,1
0,1,1,1,9500,1,1,130.0,3,3,1,5,118.8,0,0,0,1,0,0,0,0,7,7,7,13.67714286,0,0,8,9,8,14.53333333,0,11.1,0.6,2.02,1,1
0,1,1,4,9500,1,1,140.0,38,38,7,7,133.2,1,0,0,1,0,1,0,0,7,10,7,14.175,0,0,8,14,6,13.03125,0,15.5,2.8,-4.06,1,1
1,1,1,5,9500,1,1,141.0,38,19,7,7,132.5,1,0,0,0,0,0,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,1,1
0,1,1,4,9070,1,1,167.0,1,1,7,3,158.3,1,0,0,1,0,0,0,0,6,6,6,15.16666667,0,0,6,6,6,14.16666667,0,15.5,2.8,-4.06,1,1
0,1,1,1,9070,1,1,130.0,37,1,9,8,120.2,1,0,0,1,1,0,0,0,6,9,6,14.66666667,0,0,6,12,6,14.66666667,0,12.7,3.7,-1.7,1,1
0,1,1,4,9147,1,1,126.0,1,19,4,8,120.1,1,0,0,1,0,0,0,0,5,7,5,12.4,0,0,5,5,5,14.6,0,8.9,1.4,3.51,1,1
0,1,1,1,9254,1,1,132.0,1,19,6,6,124.7,1,0,0,1,1,0,0,0,6,9,6,12.0,0,0,6,8,5,11.6,0,13.9,-0.3,0.79,1,1
0,1,1,2,9085,1,1,122.0,1,1,193,101,126.2,0,0,0,1,0,0,0,0,6,8,6,14.0,0,0,6,18,3,12.66666667,0,12.4,0.5,1.79,1,1
1,1,39,1,9991,0,39,150.0,19,19,9,9,150.3,0,0,0,1,1,0,0,0,5,7,3,11.33333333,0,0,5,6,0,0.0,0,10.8,1.4,1.74,1,1
1,1,7,1,9147,1,3,120.0,1,39,4,7,120.0,0,0,0,1,0,0,0,2,5,9,2,14.0,0,0,5,5,0,0.0,0,12.4,0.5,1.79,1,1
0,1,17,1,9119,1,1,148.0,1,38,4,5,148.7,0,0,0,1,1,0,0,0,5,6,5,16.2,0,0,5,8,5,16.0,0,8.9,1.4,3.51,1,1
1,1,7,1,9238,1,3,130.0,1,1,4,10,125.1,0,0,1,0,0,0,0,0,6,8,0,0.0,0,0,5,6,0,0.0,0,16.2,0.3,-0.92,1,1
0,1,7,1,9991,0,3,140.0,37,37,9,9,140.0,0,0,0,1,1,0,0,0,5,6,4,13.5,0,0,5,6,4,13.75,0,7.6,2.6,0.32,1,1
0,1,17,1,9238,1,1,120.0,37,1,9,5,113.4,1,0,0,1,0,1,0,0,6,10,5,11.85714286,0,0,6,8,6,11.66666667,0,12.7,3.7,-1.7,1,1
1,1,44,1,9085,1,39,160.0,1,1,5,4,160.0,1,1,0,0,1,0,0,2,6,6,6,14.0,0,1,6,11,6,13.5,0,12.4,0.5,1.79,1,1
0,1,1,1,9147,1,1,126.0,3,19,3,3,115.2,0,0,0,1,1,0,0,0,5,6,5,12.6,0,0,5,13,5,11.8,5,16.2,0.3,-0.92,1,1
1,1,17,3,9119,1,1,115.0,3,1,3,3,116.1,1,0,0,0,1,0,0,0,5,8,5,12.5,0,0,5,7,5,13.57142857,0,12.4,0.5,1.79,1,1
1,1,39,1,9085,1,1,133.1,37,37,9,9,120.0,0,0,0,0,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,1,1
0,1,17,1,9254,1,1,142.0,19,39,5,4,141.7,0,0,0,1,0,1,0,0,6,8,6,12.66666667,0,0,6,6,6,13.0,0,13.9,-0.3,0.79,1,1
0,1,44,1,9003,1,39,150.0,19,37,6,6,150.0,0,0,1,1,0,1,0,0,6,9,6,14.33333333,0,0,6,7,6,13.83333333,0,13.9,-0.3,0.79,1,1
1,1,10,2,9773,1,1,154.4,19,38,3,5,154.4,1,0,0,0,0,0,1,0,6,8,5,12.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,1,22
1,1,18,3,9853,1,1,128.0,38,37,5,9,116.8,1,0,0,0,1,0,0,0,6,10,4,12.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,1,1
0,1,1,1,9238,1,1,141.0,38,19,9,10,125.6,1,0,0,1,0,1,0,0,6,6,6,12.66666667,0,0,6,6,6,12.0,0,9.4,-0.8,-3.12,1,1
1,1,39,1,9130,1,10,133.1,12,36,90,90,128.2,0,0,0,0,1,1,0,0,5,13,0,0.0,3,0,5,5,0,0.0,5,9.4,-0.8,-3.12,1,1
0,1,1,1,9500,1,1,127.0,3,1,2,9,119.3,1,0,0,1,0,0,0,0,7,7,7,14.10571429,0,0,8,8,8,13.6625,0,11.1,0.6,2.02,1,1
0,1,1,1,171,1,1,143.0,12,12,4,1,155.3,1,1,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,1,1
0,2,1,1,9003,1,1,131.0,19,38,5,5,118.4,0,0,0,1,0,0,0,0,6,11,6,14.125,0,0,6,10,5,12.6,0,13.9,-0.3,0.79,1,1
1,1,1,3,9085,1,1,131.0,37,19,9,8,136.3,1,0,1,0,0,0,0,0,5,7,3,13.0,0,0,5,8,3,12.0,0,7.6,2.6,0.32,1,1
0,1,1,1,9238,1,1,128.0,37,19,9,3,116.5,1,0,0,1,0,1,0,0,6,6,6,13.0,0,0,6,6,6,14.16666667,0,12.4,0.5,1.79,1,1
0,1,43,1,8014,0,1,145.0,34,34,0,0,134.5,1,0,0,1,1,0,1,8,14,23,11,11.6875,0,6,10,20,8,11.14285714,0,9.4,-0.8,-3.12,1,6
0,1,18,1,9500,1,1,135.0,1,38,4,5,127.5,1,0,0,1,0,1,0,0,7,8,6,13.74166667,0,0,8,9,7,14.9125,0,16.2,0.3,-0.92,1,1
0,2,7,1,9238,1,3,130.0,37,19,4,5,130.0,0,0,0,1,0,0,0,0,6,17,4,13.75,0,0,6,15,6,14.5,0,16.2,0.3,-0.92,1,1
0,5,39,1,9991,0,1,110.0,1,1,3,3,119.0,0,0,0,1,1,1,0,0,5,10,4,10.5,0,0,5,6,5,12.6,0,8.9,1.4,3.51,1,1
0,1,1,2,9147,1,1,118.0,37,19,5,5,119.1,1,0,0,1,0,1,0,0,5,5,5,11.6,0,0,5,5,5,13.6,0,12.4,0.5,1.79,1,1
0,1,17,3,9147,1,1,112.0,1,1,3,3,106.4,1,0,0,1,1,0,0,0,5,7,5,10.2,0,0,5,6,4,10.5,0,12.4,0.5,1.79,1,1
1,1,39,1,9670,1,9,133.1,37,37,5,3,110.0,0,0,1,1,1,0,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,1,1
0,1,42,1,9500,1,1,122.0,3,3,2,2,122.0,1,0,0,1,0,0,0,0,8,11,6,12.49166667,0,0,8,11,6,12.49166667,0,12.7,3.7,-1.7,1,1
1,1,39,1,8014,0,1,120.0,19,37,8,7,100.0,1,0,0,1,0,0,0,0,6,11,1,10.0,0,0,6,6,0,0.0,6,9.4,-0.8,-3.12,1,1
1,1,1,1,9670,1,1,133.1,3,1,4,4,95.0,0,0,0,1,1,0,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,1,1
0,1,7,1,9853,1,40,110.0,41,3,2,1,110.0,0,0,1,1,0,0,0,0,7,8,7,15.0,0,0,7,7,7,14.57142857,0,12.4,0.5,1.79,0,1
0,1,10,1,9773,1,1,152.0,38,37,5,9,152.0,1,0,0,1,0,0,1,0,6,8,6,11.66666667,0,0,6,6,6,13.0,0,12.7,3.7,-1.7,1,22
1,1,1,2,9500,1,1,126.0,37,1,7,7,118.7,1,0,0,1,0,0,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79,1,1
1,1,7,2,9085,1,3,130.0,3,3,1,1,130.0,0,0,0,0,0,0,0,0,5,9,1,12.0,1,0,4,10,0,0.0,4,10.8,1.4,1.74,1,1
0,1,1,1,9773,1,1,117.0,1,37,5,9,118.4,0,0,0,1,1,1,0,0,6,8,6,11.83333333,0,0,6,11,3,13.0,0,15.5,2.8,-4.06,1,1
0,1,17,1,9085,1,1,133.1,1,19,5,9,130.0,0,0,0,1,1,0,0,0,5,8,3,13.0,0,0,5,8,3,10.66666667,0,7.6,2.6,0.32,1,1
0,1,17,2,171,1,1,142.0,3,1,2,6,139.4,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,1,1
1,1,1,1,9085,1,1,150.0,37,37,4,9,132.1,1,0,1,1,0,0,0,4,5,11,4,12.5,2,1,5,11,2,12.5,0,12.7,3.7,-1.7,1,1
1,1,15,1,9085,1,1,133.1,37,37,9,9,109.6,0,0,0,1,0,0,1,0,6,13,4,12.25,0,0,6,15,5,11.0,0,11.1,0.6,2.02,1,41
0,2,1,1,9500,1,1,151.0,37,38,9,7,134.5,0,0,1,1,0,1,0,0,7,7,6,14.2,0,0,7,7,6,14.2,0,7.6,2.6,0.32,1,1
0,2,42,1,9500,1,2,130.0,37,37,9,9,130.0,0,0,0,1,0,1,0,0,8,8,8,14.6625,0,0,8,8,8,14.6625,0,9.4,-0.8,-3.12,1,1
0,1,17,1,171,1,1,135.0,19,1,4,1,131.9,1,0,0,1,1,0,0,6,12,12,12,13.58333333,0,4,11,12,11,13.58333333,0,8.9,1.4,3.51,1,1
1,2,39,1,9238,1,1,120.0,37,37,7,7,134.0,0,0,0,1,1,1,0,0,6,7,6,12.33333333,0,0,6,10,4,12.75,0,8.9,1.4,3.51,0,1
1,2,1,1,9254,1,1,136.0,37,37,9,9,122.7,0,0,0,1,0,1,0,0,6,10,4,11.5,0,0,6,16,2,10.5,0,7.6,2.6,0.32,0,1
0,1,1,1,9500,1,1,128.0,1,19,4,7,125.6,1,0,0,1,1,0,0,0,7,7,7,12.44428571,0,0,8,11,7,11.34714286,0,12.4,0.5,1.79,1,1
0,1,1,2,9085,1,1,117.0,38,37,9,9,113.5,1,0,0,1,0,1,0,0,5,7,4,12.0,0,0,5,5,5,12.2,0,10.8,1.4,1.74,1,1
1,1,1,1,9119,1,1,132.0,1,12,3,3,133.1,1,0,0,1,1,0,0,0,5,7,3,12.0,0,0,6,10,2,10.5,0,11.1,0.6,2.02,1,1
1,4,17,5,8014,0,1,100.0,19,19,90,90,107.0,0,0,0,1,0,0,0,0,5,12,1,10.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,1,1
0,4,39,1,9991,0,1,133.1,37,37,6,6,136.2,0,0,0,1,0,0,0,0,5,6,5,11.0,0,0,5,9,5,11.66666667,0,10.8,1.4,1.74,1,1
0,1,1,1,9147,1,1,121.0,19,19,3,9,112.6,1,0,0,1,0,1,0,0,5,7,5,14.2,0,0,5,7,5,13.28571429,0,11.1,0.6,2.02,1,1
0,1,1,3,9773,1,1,153.0,3,1,2,8,137.6,1,0,0,1,0,0,0,0,6,6,6,16.0,0,0,6,7,6,14.33333333,0,12.4,0.5,1.79,1,1
1,2,39,1,9003,1,1,168.0,1,41,9,3,153.9,0,0,1,0,1,0,0,0,6,7,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,1,1
1,1,42,1,9119,1,1,120.0,34,34,0,0,128.2,1,0,0,1,1,0,0,6,10,12,7,11.28571429,0,2,8,8,5,13.0,0,9.4,-0.8,-3.12,1,1
0,1,1,2,9773,1,1,124.0,3,3,3,4,114.6,1,0,0,1,0,0,0,0,6,8,5,12.8,0,0,6,7,5,11.2,0,11.1,0.6,2.02,1,1
1,1,17,2,9085,1,1,120.0,1,1,9,10,115.0,0,0,0,0,0,0,0,0,5,8,2,10.5,0,0,5,8,2,12.33333333,0,7.6,2.6,0.32,1,1
0,1,17,1,9085,1,1,124.0,19,38,7,7,113.9,1,0,0,1,0,1,0,0,5,8,5,12.0,1,0,5,8,4,15.0,1,12.7,3.7,-1.7,1,1
1,1,43,2,9991,0,1,140.0,37,37,5,5,124.3,1,0,0,0,1,0,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,1,1
0,1,1,1,9238,1,1,133.1,1,1,3,4,112.0,0,0,0,1,1,0,0,0,6,7,6,12.16666667,0,0,6,6,6,12.16666667,0,12.4,0.5,1.79,1,1
0,1,17,2,9238,1,1,125.0,19,19,3,3,118.0,1,0,0,1,0,0,0,0,6,9,5,11.0,0,0,6,9,4,11.25,0,8.9,1.4,3.51,1,1
0,1,1,1,9238,1,1,136.0,19,38,9,9,121.7,0,1,0,1,0,1,0,0,6,9,6,11.875,0,0,6,7,6,14.42857143,0,16.2,0.3,-0.92,1,1
1,2,39,1,9119,1,1,110.0,37,37,9,9,106.8,0,0,0,1,1,0,0,0,5,8,1,10.0,0,0,5,9,0,0.0,0,8.9,1.4,3.51,1,1
0,1,43,1,9500,1,1,130.0,1,1,7,4,136.0,1,0,0,1,1,0,0,0,8,9,8,12.55375,1,0,8,9,8,12.55375,1,9.4,-0.8,-3.12,1,1
1,1,43,1,9070,1,1,125.0,38,37,8,7,131.7,1,0,0,1,1,0,0,3,6,6,4,12.75,0,3,9,12,3,12.66666667,0,12.4,0.5,1.79,1,1
0,1,17,1,9500,1,1,127.0,19,38,5,9,129.5,1,0,0,1,0,1,0,0,7,7,6,12.33333333,0,0,7,7,6,12.33333333,0,7.6,2.6,0.32,1,1
1,1,39,1,9119,1,19,133.1,37,38,3,7,96.7,0,0,0,1,1,1,0,0,5,6,0,0.0,0,0,5,7,0,0.0,0,12.4,0.5,1.79,1,1
1,2,51,1,9500,1,1,130.0,37,37,5,5,120.0,0,0,0,1,1,0,0,0,7,11,5,12.1,0,0,7,10,5,12.6,0,11.1,0.6,2.02,0,1
0,1,1,1,171,1,1,139.0,37,37,9,9,124.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,1,1
1,1,39,1,9238,1,19,133.1,37,37,9,9,139.0,0,0,1,0,1,0,0,0,6,8,0,0.0,0,0,5,6,0,0.0,0,16.2,0.3,-0.92,1,1
0,1,1,1,9670,1,1,115.0,1,1,5,4,108.0,1,0,0,1,0,1,0,0,6,9,5,13.0,0,0,6,6,5,13.8,0,12.4,0.5,1.79,1,1
1,1,1,4,9238,1,1,133.1,1,37,8,9,118.0,1,0,0,1,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,1,1
1,1,1,1,9670,1,1,116.0,38,19,0,2,116.7,1,0,0,1,1,0,0,0,5,8,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,1,1
0,1,39,1,9254,1,1,150.0,3,1,3,4,122.3,0,0,0,1,1,0,0,0,6,10,6,13.0,0,0,6,8,5,12.2,0,13.9,-0.3,0.79,1,1
0,1,17,1,9238,1,1,136.0,38,1,9,4,129.7,0,0,0,1,0,0,0,0,6,6,6,12.16666667,0,0,6,7,6,13.71428571,0,15.5,2.8,-4.06,1,1
0,1,1,2,9773,1,1,130.0,19,19,9,9,126.9,1,0,0,1,1,1,0,0,6,6,6,14.0,0,0,6,6,6,14.16666667,0,9.4,-0.8,-3.12,1,1
0,1,17,3,9238,1,1,131.0,1,39,5,3,122.6,1,0,0,1,0,0,0,0,6,7,6,13.0,0,0,6,6,6,13.66666667,0,12.4,0.5,1.79,1,1
1,1,44,1,9070,1,39,120.0,1,19,5,8,119.8,0,0,0,1,1,0,0,2,7,7,2,12.0,0,5,9,10,7,12.14285714,0,12.4,0.5,1.79,1,1
0,1,1,2,9085,1,1,122.0,3,1,4,7,116.1,1,0,0,1,0,0,0,0,6,13,6,13.15384615,0,0,6,12,3,11.0,0,15.5,2.8,-4.06,1,1
0,1,17,1,9773,1,1,121.0,37,37,9,9,122.4,0,0,0,1,0,0,0,0,6,7,6,12.85714286,0,0,6,6,6,13.33333333,0,13.9,-0.3,0.79,1,1
0,1,1,2,171,1,1,117.0,38,38,4,9,120.2,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,1,1
0,1,1,2,9500,1,1,123.0,19,19,7,7,120.8,1,0,0,1,0,0,0,0,8,11,7,12.54571429,0,0,8,11,7,12.54571429,0,10.8,1.4,1.74,1,1
0,1,39,1,9670,1,12,170.0,1,37,3,5,110.0,0,0,0,1,1,1,0,0,6,8,6,14.14285714,0,0,6,6,6,13.5,0,15.5,2.8,-4.06,1,1
0,1,43,2,9556,1,1,120.0,1,19,4,3,110.2,0,0,0,1,0,0,0,0,7,9,7,12.22857143,0,1,8,10,8,13.2125,0,10.8,1.4,1.74,1,1
1,1,39,1,171,1,1,147.0,37,38,175,193,133.3,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,1,1
0,1,1,1,171,1,1,168.0,38,37,9,8,155.1,1,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,1,1
0,1,1,1,171,1,1,137.0,1,38,4,5,130.4,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,1,1
0,1,1,4,9500,1,1,137.0,38,37,7,7,126.0,1,0,0,1,0,0,0,0,7,9,7,14.28333333,0,0,8,9,8,13.12555556,0,15.5,2.8,-4.06,1,1
1,1,10,1,9773,1,1,151.0,38,37,0,5,151.0,1,0,0,1,0,0,1,0,6,12,0,0.0,1,0,6,0,0,0.0,0,9.4,-0.8,-3.12,1,22
0,4,39,1,9003,1,12,133.1,37,37,9,6,160.0,0,0,0,1,0,0,0,13,18,19,18,14.63157895,0,10,13,14,13,14.23076923,1,15.5,2.8,-4.06,0,1
0,1,1,1,9773,1,1,146.0,37,37,9,7,149.2,1,0,0,1,1,1,0,0,6,6,6,13.5,0,0,6,6,6,14.16666667,0,12.7,3.7,-1.7,1,1
1,2,39,1,9003,1,1,120.0,2,2,1,4,100.0,0,0,0,1,1,0,0,3,12,12,3,12.0,0,5,12,16,5,11.8,0,15.5,2.8,-4.06,1,1
0,1,17,1,9070,1,1,135.0,37,19,9,9,125.2,1,0,0,1,0,0,0,0,6,6,6,14.33333333,0,0,6,6,6,13.5,0,12.7,3.7,-1.7,1,1
1,1,17,2,9119,1,1,137.0,1,1,4,4,130.4,1,0,1,1,1,0,0,0,5,10,1,12.0,0,0,5,7,3,10.66666667,2,7.6,2.6,0.32,1,1
0,1,1,2,9500,1,1,120.0,3,37,4,7,115.1,1,0,0,1,0,1,0,0,7,8,6,13.075,0,0,8,10,7,12.05,0,12.4,0.5,1.79,1,1
1,2,7,1,9130,1,2,110.0,19,19,4,8,110.0,1,0,0,1,1,0,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,1,1
0,1,17,3,171,1,1,125.0,37,37,5,10,120.5,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,1,1
0,1,1,1,9500,1,1,147.0,38,19,5,8,147.3,0,0,0,1,0,0,0,0,7,7,6,13.96666667,0,0,7,7,6,13.96666667,0,7.6,2.6,0.32,1,1
0,1,1,1,9670,1,1,137.0,38,37,9,9,122.3,0,0,0,1,1,1,0,0,6,7,6,13.57142857,0,0,6,6,6,14.33333333,0,12.4,0.5,1.79,1,1
0,1,17,1,9085,1,1,135.0,1,19,4,10,125.6,1,0,0,1,0,0,0,0,5,8,4,11.0,1,0,5,8,3,14.0,0,12.7,3.7,-1.7,1,1
0,1,1,3,9147,1,1,133.0,37,37,9,5,119.7,1,0,0,1,1,0,0,0,5,8,5,13.25,0,0,5,6,5,11.83333333,0,13.9,-0.3,0.79,1,1
0,2,51,1,9991,0,1,127.0,37,37,8,4,100.1,0,0,0,1,0,0,0,1,5,5,5,14.0,0,0,5,5,5,13.8,0,8.9,1.4,3.51,1,1
0,1,18,1,9500,1,1,124.0,38,37,9,7,119.3,1,0,0,1,0,0,0,0,8,8,8,13.11625,0,0,8,8,8,13.11625,0,9.4,-0.8,-3.12,1,1
1,2,39,1,9991,0,1,130.0,37,37,9,9,140.0,1,0,0,1,1,0,0,0,5,8,1,11.0,0,0,5,5,1,13.0,0,9.4,-0.8,-3.12,1,1
1,4,27,1,9070,1,2,130.0,34,34,0,0,130.0,0,0,0,1,0,0,0,15,18,18,17,13.17647059,0,13,18,18,16,13.0,0,7.6,2.6,0.32,0,1
1,1,39,1,9130,1,3,150.0,3,1,90,90,150.0,1,0,0,1,0,0,0,1,5,6,1,11.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,1,1
0,1,17,1,9070,1,1,157.0,3,3,3,3,146.2,0,0,0,1,1,0,0,0,6,6,6,16.0,0,0,6,6,6,13.66666667,0,12.4,0.5,1.79,1,1
0,1,1,1,9238,1,1,116.0,38,38,9,6,116.4,1,0,0,1,0,0,0,0,6,6,6,13.16666667,0,0,6,6,6,13.16666667,0,8.9,1.4,3.51,1,1
1,1,39,1,171,1,1,110.0,12,3,5,2,100.0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,1,1
0,1,17,4,9500,1,1,137.0,1,37,9,9,128.4,1,0,0,1,0,1,0,0,7,7,7,13.38571429,0,0,8,8,8,15.925,0,13.9,-0.3,0.79,1,1
0,1,1,1,9773,1,1,140.0,1,19,5,10,141.1,1,0,0,1,0,0,0,0,6,6,6,12.83333333,0,0,6,6,6,13.33333333,0,9.4,-0.8,-3.12,1,1
0,1,39,1,8014,0,1,130.0,37,37,9,6,134.0,0,0,0,1,0,1,0,2,8,8,8,13.625,0,1,7,7,7,14.0,0,8.9,1.4,3.51,1,1
1,1,1,1,9147,1,1,108.0,3,3,9,9,107.0,0,0,1,0,0,0,1,0,5,14,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,1,41
0,1,17,3,9500,1,1,145.0,12,1,4,10,139.8,1,0,0,1,0,0,0,0,7,7,7,13.68571429,0,0,8,8,8,15.3875,0,13.9,-0.3,0.79,1,1
0,1,17,3,9500,1,1,136.0,37,38,4,5,126.0,1,0,0,1,0,0,0,0,8,8,7,15.11,0,0,8,8,7,15.11,0,10.8,1.4,1.74,1,1
0,1,1,2,9085,1,1,162.0,37,1,9,9,165.2,1,0,0,1,0,1,0,0,5,6,4,15.75,0,0,5,5,5,13.8,0,10.8,1.4,1.74,1,1
1,1,44,1,9130,1,39,130.0,3,1,3,6,130.0,1,0,1,1,1,0,0,2,6,9,4,11.0,0,1,6,13,3,10.66666667,0,12.4,0.5,1.79,1,1
1,1,17,1,171,1,1,123.0,3,12,2,9,116.4,1,0,1,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,1,1
0,1,17,1,9085,1,1,133.0,19,1,4,5,127.1,1,0,0,1,0,0,0,0,6,7,6,15.0,0,0,6,7,6,16.42857143,0,11.1,0.6,2.02,1,1
0,1,39,1,9500,1,1,140.0,3,3,1,1,140.0,1,0,0,1,0,0,0,0,8,8,8,13.385,0,0,8,8,8,13.385,0,9.4,-0.8,-3.12,1,1
0,1,1,2,9238,1,1,100.0,38,1,7,7,99.3,1,0,0,1,0,0,0,0,6,8,5,12.4,0,0,6,6,6,12.0,0,12.4,0.5,1.79,1,1
0,1,1,5,9500,1,1,143.0,37,37,9,5,131.6,1,0,0,1,0,1,0,0,7,10,7,14.368,0,0,8,8,8,14.44875,0,15.5,2.8,-4.06,1,1
0,1,43,1,9670,1,1,127.0,37,37,9,9,127.0,1,0,0,1,1,0,1,3,9,11,6,10.5,0,4,10,10,10,11.7,0,9.4,-0.8,-3.12,1,22
0,1,1,6,9500,1,1,144.0,19,19,5,5,130.3,1,0,0,1,0,1,0,0,8,8,7,13.81428571,0,0,8,8,7,13.81428571,0,12.7,3.7,-1.7,1,1
0,1,17,2,9773,1,1,122.0,38,37,5,3,119.6,1,0,0,1,0,0,0,0,6,8,6,13.42857143,0,0,6,10,5,12.4,0,9.4,-0.8,-3.12,1,1
0,2,39,1,8014,0,19,133.1,37,37,6,6,139.0,0,0,0,1,1,0,0,0,6,8,6,12.16666667,0,0,6,8,6,14.42857143,0,12.4,0.5,1.79,0,1
0,1,1,6,9238,1,1,113.0,1,38,194,163,112.3,1,0,1,1,0,1,0,0,6,8,5,11.6,0,0,6,8,4,11.75,0,8.9,1.4,3.51,1,1
0,1,17,3,9670,1,1,123.0,38,38,7,8,118.8,1,1,0,1,0,1,0,0,6,10,5,12.0,0,0,6,11,5,12.33333333,0,11.1,0.6,2.02,1,1
0,1,17,1,9238,1,1,132.0,1,19,4,9,127.1,1,0,0,1,0,0,0,0,6,7,6,12.85714286,0,0,6,7,6,13.66666667,0,13.9,-0.3,0.79,1,1
1,1,17,1,9238,1,1,152.0,37,37,7,5,132.1,1,0,0,1,0,0,0,0,6,10,2,10.5,0,0,6,11,1,13.0,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9500,1,1,138.0,38,38,9,9,126.8,0,0,0,1,1,1,0,0,7,9,7,14.24444444,0,0,8,12,8,12.23333333,0,15.5,2.8,-4.06,1,1
1,1,17,3,9254,1,1,114.0,38,3,9,3,127.3,1,0,1,0,0,0,1,0,6,14,3,12.33333333,0,0,6,16,0,0.0,0,10.8,1.4,1.74,1,26
0,1,18,1,9500,1,1,143.0,38,37,4,9,116.5,1,0,0,1,0,1,0,0,7,10,7,12.625,0,0,8,8,8,13.0625,0,15.5,2.8,-4.06,1,1
1,2,39,1,8014,0,9,133.1,37,37,8,10,100.0,1,0,0,1,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,1,1
1,1,17,2,9773,1,1,150.0,1,1,4,5,130.8,0,0,0,1,1,0,0,0,6,15,2,12.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,1,1
0,1,1,1,9773,1,1,134.0,1,38,4,5,122.8,0,0,0,1,1,0,0,0,6,6,6,12.0,0,0,6,6,6,12.5,0,12.7,3.7,-1.7,1,1
0,1,1,1,9500,1,1,147.0,38,38,9,9,142.0,1,0,0,1,0,0,0,0,7,7,6,14.65,0,0,7,7,6,14.65,0,7.6,2.6,0.32,1,1
0,1,39,1,9085,1,1,128.0,19,1,9,10,157.4,1,0,0,1,0,0,0,0,6,7,6,16.5,0,0,6,8,6,14.28571429,0,8.9,1.4,3.51,1,1
1,1,17,1,9773,1,1,117.0,38,38,9,9,111.1,0,0,1,1,1,0,0,0,6,6,4,11.25,0,0,6,6,3,11.33333333,0,16.2,0.3,-0.92,1,1
